,period,close,volume
1701,2006-11-06,22.280177935943065,277215593.0
1702,2006-11-07,22.118507710557534,271111081.0
1703,2006-11-08,22.56310083036773,305339505.0
1704,2006-11-09,22.58330960854093,456355854.0
1705,2006-11-10,22.91170225385528,333345811.0
1706,2006-11-13,22.280177935943065,352452157.0
1707,2006-11-14,22.507526690391455,365050297.0
1708,2006-11-16,22.128612099644126,403502534.0
1709,2006-11-17,21.977046263345198,424002664.0
1710,2006-11-21,22.446900355871893,449781476.0
1711,2006-11-22,22.457004744958486,323739366.0
1712,2006-11-23,22.330699881376038,140551795.0
1713,2006-11-24,22.38122182680901,229952170.0
1714,2006-11-27,22.194290628706998,269131946.0
1715,2006-11-28,22.31049110320285,272086200.0
1716,2006-11-29,23.03800711743773,503487687.0
1717,2006-11-30,23.15420759193357,330746789.0
1718,2006-12-01,22.886441281138787,256547624.0
1719,2006-12-04,23.310825622775802,267058554.0
1720,2006-12-05,23.568487544483986,439900954.0
1721,2006-12-06,23.543226571767498,323066402.0
1722,2006-12-07,23.624061684460262,298811987.0
1723,2006-12-08,23.83120166073547,355437881.0
1724,2006-12-11,23.795836298932386,182321766.0
1725,2006-12-12,23.68468801897984,241584509.0
1726,2006-12-13,23.644270462633447,482275627.0
1727,2006-12-14,23.85646263345196,369307101.0
1728,2006-12-15,23.87161921708185,402186930.0
1729,2006-12-18,23.947402135231318,550392767.0
1730,2006-12-19,24.124228944246735,355267151.0
1731,2006-12-20,24.477882562277586,330605195.0
1732,2006-12-21,24.402099644128114,233454394.0
1733,2006-12-22,24.33642111506525,146089366.0
1734,2006-12-26,24.54356109134045,167344802.0
1735,2006-12-27,25.00836298932385,273690982.0
1736,2006-12-28,25.159928825622774,215994753.0
1737,2007-01-02,25.488321470937127,256115409.0
1738,2007-01-03,24.604187425860022,492591256.0
1739,2007-01-04,24.073706998813762,505916186.0
1740,2007-01-05,23.336086595492286,581485748.0
1741,2007-01-08,23.5381743772242,452501627.0
1742,2007-01-09,22.997589561091342,587958198.0
1743,2007-01-10,22.861180308422302,470899428.0
1744,2007-01-11,22.840971530249114,542684895.0
1745,2007-01-12,22.81065836298933,478912234.0
1746,2007-01-15,22.679301304863586,317073087.0
1747,2007-01-16,22.330699881376038,389770636.0
1748,2007-01-17,22.259969157769877,491784260.0
1749,2007-01-18,21.901263345195733,556056235.0
1750,2007-01-19,22.825814946619214,414455108.0
1751,2007-01-22,22.861180308422302,346546649.0
1752,2007-01-23,23.59374851720048,410959925.0
1753,2007-01-24,23.795836298932386,391307243.0
1754,2007-01-26,23.49270462633452,273326366.0
1755,2007-01-29,22.871284697508898,204302362.0
1756,2007-01-30,23.396712930011862,387340297.0
1757,2007-01-31,23.679635824436534,424451292.0
1758,2007-02-01,23.613957295373673,341301193.0
1759,2007-02-02,23.896880189798342,370926588.0
1760,2007-02-05,23.745314353499413,277248711.0
1761,2007-02-06,23.37145195729537,507660407.0
1762,2007-02-07,22.689405693950174,658739044.0
1763,2007-02-08,23.03800711743773,438347408.0
1764,2007-02-09,22.63383155397391,459654339.0
1765,2007-02-12,22.35596085409253,528816148.0
1766,2007-02-13,22.765188612099646,485883247.0
1767,2007-02-14,22.608570581257414,707308082.0
1768,2007-02-15,22.350908659549237,403166371.0
1769,2007-02-16,22.39637841043891,228991055.0
1770,2007-02-21,22.38122182680901,275974277.0
1771,2007-02-22,22.760136417556343,392810955.0
1772,2007-02-23,22.952119810201665,460946325.0
1773,2007-02-26,23.043059311981025,339774936.0
1774,2007-02-27,21.522348754448398,609639270.0
1775,2007-02-28,21.663810201660734,498555472.0
1776,2007-03-01,21.39604389086596,631232910.0
1777,2007-03-02,20.74431079478055,498976980.0
1778,2007-03-05,20.29466548042705,398023736.0
1779,2007-03-06,21.067651245551605,364372043.0
1780,2007-03-07,20.84030249110321,493511708.0
1781,2007-03-08,21.39604389086596,340713292.0
1782,2007-03-09,21.476879003558718,311023554.0
1783,2007-03-12,21.168695136417558,253007214.0
1784,2007-03-13,20.83019810201661,456756175.0
1785,2007-03-14,20.890824436536178,399322917.0
1786,2007-03-15,20.688736654804273,379213765.0
1787,2007-03-16,20.319926453143534,311747846.0
1788,2007-03-19,20.764519572953734,283951041.0
1789,2007-03-20,21.25458244365362,341905620.0
1790,2007-03-21,21.87600237247924,487913170.0
1791,2007-03-22,22.179134045077106,412911585.0
1792,2007-03-23,22.270073546856466,263692854.0
1793,2007-03-26,22.53278766310795,319418110.0
1794,2007-03-27,22.31049110320285,249657684.0
1795,2007-03-28,22.229655990510086,399958076.0
1796,2007-03-29,23.29061684460261,1007495800.0
1797,2007-03-30,23.310825622775802,616243244.0
1798,2007-04-02,23.25019928825623,288992500.0
1799,2007-04-03,22.94706761565837,485626400.0
1800,2007-04-04,23.240094899169637,493152009.0
1801,2007-04-05,23.34113879003559,288930631.0
1802,2007-04-09,23.270408066429418,471883145.0
1803,2007-04-10,23.61900948991697,412814649.0
1804,2007-04-11,23.285564650059317,397730267.0
1805,2007-04-12,23.59374851720048,401921105.0
1806,2007-04-13,24.10402016607355,633061090.0
1807,2007-04-16,24.578926453143534,569039192.0
1808,2007-04-17,24.124228944246735,455463364.0
1809,2007-04-18,23.886775800711746,487028337.0
1810,2007-04-19,23.517965599051013,423829170.0
1811,2007-04-20,23.745314353499413,467811135.0
1812,2007-04-23,23.558383155397397,243772166.0
1813,2007-04-24,23.502809015421118,330159789.0
1814,2007-04-25,23.997924080664298,431477586.0
1815,2007-04-26,23.46239145907473,389311373.0
1816,2007-04-27,23.29061684460261,384149905.0
1817,2007-04-30,22.835919335705814,309937859.0
1818,2007-05-02,23.043059311981025,409191792.0
1819,2007-05-03,23.34113879003559,416384407.0
1820,2007-05-04,23.25019928825623,368816810.0
1821,2007-05-07,22.744979833926454,347267208.0
1822,2007-05-08,22.78539739027284,560553366.0
1823,2007-05-09,22.830867141162514,479972638.0
1824,2007-05-10,22.4115349940688,481473645.0
1825,2007-05-11,22.851075919335702,374003879.0
1826,2007-05-14,22.91170225385528,454491911.0
1827,2007-05-15,22.79550177935943,370429292.0
1828,2007-05-16,23.240094899169637,451557706.0
1829,2007-05-17,23.26535587188612,540526377.0
1830,2007-05-18,23.49270462633452,468586599.0
1831,2007-05-21,23.720053380782925,627220012.0
1832,2007-05-22,23.69479240806643,329505730.0
1833,2007-05-23,23.846358244365373,575739347.0
1834,2007-05-24,23.29566903914591,559557889.0
1835,2007-05-25,23.59374851720048,273709999.0
1836,2007-05-28,23.669531435349946,135755170.0
1837,2007-05-29,23.26535587188612,377748163.0
1838,2007-05-30,23.59374851720048,418795975.0
1839,2007-05-31,23.209781731909853,366872322.0
1840,2007-06-01,23.795836298932386,363431836.0
1841,2007-06-04,24.088863582443647,508189608.0
1842,2007-06-05,24.24548161328589,493106773.0
1843,2007-06-06,23.69984460260973,351747021.0
1844,2007-06-08,23.947402135231318,356910427.0
1845,2007-06-11,24.250533807829186,478423301.0
1846,2007-06-12,24.31116014234875,646030844.0
1847,2007-06-13,24.84669276393832,759022149.0
1848,2007-06-14,25.260972716488727,793615835.0
1849,2007-06-15,25.639887307236066,761921415.0
1850,2007-06-18,25.74598339264532,645515046.0
1851,2007-06-19,26.089532621589562,376368944.0
1852,2007-06-20,25.66009608540925,627809255.0
1853,2007-06-21,25.917758007117442,372006500.0
1854,2007-06-22,25.922810201660734,313775446.0
1855,2007-06-25,25.867236061684466,469031722.0
1856,2007-06-26,25.619678529062877,300540896.0
1857,2007-06-27,25.872288256227762,383023129.0
1858,2007-06-28,25.867236061684466,342361430.0
1859,2007-06-29,26.089532621589562,356380453.0
1860,2007-07-02,26.675587188612102,333476900.0
1861,2007-07-03,27.13028469750891,375339758.0
1862,2007-07-04,27.256589561091342,223939167.0
1863,2007-07-05,27.403103202846975,442651384.0
1864,2007-07-06,27.655712930011862,349117096.0
1865,2007-07-10,27.20606761565837,511797055.0
1866,2007-07-11,27.418259786476874,376854312.0
1867,2007-07-12,28.039679715302487,451883433.0
1868,2007-07-13,28.211454329774615,535090219.0
1869,2007-07-16,27.94368801897984,494748349.0
1870,2007-07-17,28.443855278766307,431227792.0
1871,2007-07-18,28.373124555160146,359994774.0
1872,2007-07-19,28.782352313167266,271928252.0
1873,2007-07-20,28.585316725978647,261352921.0
1874,2007-07-23,29.05011862396204,312369455.0
1875,2007-07-24,27.418259786476874,586063024.0
1876,2007-07-25,27.81233096085409,662856695.0
1877,2007-07-26,26.52402135231317,702104175.0
1878,2007-07-27,25.79650533807829,461049415.0
1879,2007-07-30,26.97366666666667,460706272.0
1880,2007-07-31,26.630117437722426,484878434.0
1881,2007-08-01,26.4633950177936,591150916.0
1882,2007-08-02,26.65032621589561,247278782.0
1883,2007-08-03,25.513582443653625,449551857.0
1884,2007-08-06,25.53379122182681,466910600.0
1885,2007-08-07,25.639887307236066,498263609.0
1886,2007-08-08,26.599804270462638,526786371.0
1887,2007-08-09,25.564104389086598,560864461.0
1888,2007-08-10,25.00836298932385,545788262.0
1889,2007-08-13,25.21550296559905,412209506.0
1890,2007-08-14,24.978049822064058,694447416.0
1891,2007-08-15,24.47283036773428,949452289.0
1892,2007-08-16,23.745314353499413,945340748.0
1893,2007-08-17,23.442182680901546,652632871.0
1894,2007-08-20,23.376504151838674,571694412.0
1895,2007-08-21,23.325982206405698,512201635.0
1896,2007-08-22,24.624396204033214,528275873.0
1897,2007-08-23,24.70523131672598,522196789.0
1898,2007-08-24,25.13466785290629,404284818.0
1899,2007-08-27,25.038676156583637,233266904.0
1900,2007-08-28,24.528404507710558,379915967.0
1901,2007-08-29,25.058884934756822,330845642.0
1902,2007-08-30,25.40748635824437,508763033.0
1903,2007-08-31,26.372455516014238,643612324.0
1904,2007-09-03,26.493708185053386,201317477.0
1905,2007-09-04,27.140389086595487,543100146.0
1906,2007-09-05,27.024188612099646,458577003.0
1907,2007-09-06,27.32226809015421,435203509.0
1908,2007-09-10,26.675587188612102,535842871.0
1909,2007-09-11,27.433416370106762,562644565.0
1910,2007-09-12,27.64055634638197,564747048.0
1911,2007-09-13,27.963896797153026,435245897.0
1912,2007-09-14,27.433416370106762,431891091.0
1913,2007-09-17,27.529408066429426,486878860.0
1914,2007-09-18,28.72172597864769,620204990.0
1915,2007-09-19,28.65099525504152,768729291.0
1916,2007-09-20,28.696465005931202,417780035.0
1917,2007-09-21,29.555338078291822,533729500.0
1918,2007-09-24,30.313167259786482,566493525.0
1919,2007-09-25,29.863521945432982,715714553.0
1920,2007-09-26,30.23738434163701,553947555.0
1921,2007-09-27,30.48999406880191,550506131.0
1922,2007-09-28,29.908991696322666,539941857.0
1923,2007-10-01,30.48999406880191,646961516.0
1924,2007-10-02,30.671873072360622,663726585.0
1925,2007-10-03,29.656381969157767,587720855.0
1926,2007-10-04,29.908991696322666,592409705.0
1927,2007-10-05,31.14677935943061,665330884.0
1928,2007-10-08,31.242771055753263,644263170.0
1929,2007-10-09,31.89955634638197,647436141.0
1930,2007-10-10,32.915047449584826,952517570.0
1931,2007-10-11,32.70790747330961,758734580.0
1932,2007-10-15,33.900225385527875,1129517443.0
1933,2007-10-16,33.602145907473314,781197653.0
1934,2007-10-17,34.12252194543298,897041561.0
1935,2007-10-18,33.8497034400949,681928227.0
1936,2007-10-19,31.828825622775803,717907011.0
1937,2007-10-22,31.63179003558719,718367751.0
1938,2007-10-23,32.581602609727156,474504002.0
1939,2007-10-24,33.95074733096086,860051516.0
1940,2007-10-25,34.40544483985765,1004878144.0
1941,2007-10-26,35.92110320284698,662121168.0
1942,2007-10-29,36.79513285883749,1172023381.0
1943,2007-10-30,35.37546619217082,1049238490.0
1944,2007-10-31,36.38590510083037,823349533.0
1945,2007-11-01,36.097930011862395,827930121.0
1946,2007-11-05,34.40544483985765,1046660214.0
1947,2007-11-06,35.36536180308423,751896463.0
1948,2007-11-07,35.49166666666667,959673296.0
1949,2007-11-08,40.51860023724793,3364836904.0
1950,2007-11-09,41.251168446026114,2729366652.0
1951,2007-11-12,38.568453143535,1612923013.0
1952,2007-11-13,39.25555160142349,1420724754.0
1953,2007-11-14,39.97801542111507,1300523587.0
1954,2007-11-16,39.81129300118624,1068094279.0
1955,2007-11-19,39.05346381969158,999267374.0
1956,2007-11-21,38.320895610913404,1096751595.0
1957,2007-11-22,38.472461447212346,390519319.0
1958,2007-11-23,38.649288256227756,532845248.0
1959,2007-11-26,37.83083274021352,778448558.0
1960,2007-11-27,37.386239620403316,780308626.0
1961,2007-11-28,37.330665480427044,944297420.0
1962,2007-11-29,37.083107947805466,1064399546.0
1963,2007-11-30,36.325278766310795,889557585.0
1964,2007-12-03,36.98206405693951,557055695.0
1965,2007-12-04,37.63884934756821,591266524.0
1966,2007-12-05,39.659727164887315,1054595501.0
1967,2007-12-06,40.74594899169633,906762230.0
1968,2007-12-07,40.44281731909847,998364775.0
1969,2007-12-10,40.26599051008304,522807196.0
1970,2007-12-11,40.87225385527877,1078000541.0
1971,2007-12-12,42.93860142348755,1769022165.0
1972,2007-12-13,41.57956109134045,988510525.0
1973,2007-12-14,41.023819691577714,814926208.0
1974,2007-12-17,38.876637010676156,1247664250.0
1975,2007-12-18,39.81129300118624,1050219944.0
1976,2007-12-19,41.08949822064057,851420034.0
1977,2007-12-20,41.630083036773435,970983491.0
1978,2007-12-21,42.95881020166074,788330698.0
1979,2007-12-26,44.10565836298933,758718028.0
1980,2007-12-27,43.620647686832754,665993523.0
1981,2007-12-28,44.661399762752076,1147410633.0
1982,2008-01-02,43.954092526690395,708935438.0
1983,2008-01-03,43.24678529062871,635842743.0
1984,2008-01-04,41.12486358244366,1062002936.0
1985,2008-01-07,39.9173890865955,830427664.0
1986,2008-01-08,42.110041518386716,910033819.0
1987,2008-01-09,42.90323606168447,1017977512.0
1988,2008-01-10,42.488956109134044,987380549.0
1989,2008-01-11,41.20569869513643,661503323.0
1990,2008-01-14,40.96824555160143,608645040.0
1991,2008-01-15,39.16461209964413,963423223.0
1992,2008-01-16,37.68937129300119,1282664848.0
1993,2008-01-17,35.79479833926453,1226770033.0
1994,2008-01-18,36.27475682087782,943477115.0
1995,2008-01-21,33.58193712930012,910260975.0
1996,2008-01-22,36.860811387900355,1406596567.0
1997,2008-01-23,36.22928706998814,989706505.0
1998,2008-01-24,38.77054092526691,1021141722.0
1999,2008-01-28,40.85709727164888,1119165103.0
2000,2008-01-29,40.82173190984579,967559282.0
2001,2008-01-30,41.74628351126928,705000372.0
2002,2008-01-31,40.61964412811388,1358794307.0
2003,2008-02-01,41.276429418742595,837809255.0
2004,2008-02-06,39.81129300118624,566950141.0
2005,2008-02-07,41.04908066429419,1064338824.0
2006,2008-02-08,41.32695136417557,945638270.0
2007,2008-02-11,42.01910201660736,824898547.0
2008,2008-02-12,42.10498932384342,1171504166.0
2009,2008-02-13,42.72135705812575,1034133908.0
2010,2008-02-14,42.200981020166076,754578805.0
2011,2008-02-15,41.83217081850535,562546648.0
2012,2008-02-18,42.91839264531436,693934557.0
2013,2008-02-19,43.09521945432978,944819621.0
2014,2008-02-20,43.196263345195725,1052738106.0
2015,2008-02-21,42.443486358244364,839711383.0
2016,2008-02-22,42.59,629081550.0
2017,2008-02-25,42.56473902728352,523384975.0
2018,2008-02-26,42.640521945432994,1161164327.0
2019,2008-02-27,43.297307236061684,1204853016.0
2020,2008-02-28,43.52465599051009,582118487.0
2021,2008-02-29,41.15012455516015,918124466.0
2022,2008-03-03,40.87225385527877,997915373.0
2023,2008-03-04,39.73551008303678,1155996354.0
2024,2008-03-05,40.72068801897984,920464249.0
2025,2008-03-06,39.9173890865955,835901912.0
2026,2008-03-07,39.48795255041519,876812945.0
2027,2008-03-10,38.75033214709372,660642847.0
2028,2008-03-11,40.271042704626325,697296033.0
2029,2008-03-12,40.07400711743772,627105736.0
2030,2008-03-13,39.548578884934756,971792751.0
2031,2008-03-14,38.77054092526691,872142118.0
2032,2008-03-17,37.30035231316726,1225510308.0
2033,2008-03-18,37.86619810201661,833286387.0
2034,2008-03-19,35.06223013048636,1292480494.0
2035,2008-03-20,35.06223013048636,792323740.0
2036,2008-03-24,35.36536180308423,768665566.0
2037,2008-03-25,37.2346737841044,893645363.0
2038,2008-03-26,37.840937129300116,726384891.0
2039,2008-03-27,36.93659430604983,468053546.0
2040,2008-03-28,36.68398457888494,582577234.0
2041,2008-03-31,37.381187425860034,596614757.0
2042,2008-04-01,38.27542586002373,810052331.0
2043,2008-04-02,39.29091696322657,947564474.0
2044,2008-04-03,39.760771055753274,918776217.0
2045,2008-04-04,39.9123368920522,877673850.0
2046,2008-04-07,39.659727164887315,595411039.0
2047,2008-04-08,40.41250415183868,655228864.0
2048,2008-04-09,40.437765124555156,868256089.0
2049,2008-04-10,40.584278766310796,739345293.0
2050,2008-04-11,39.684988137603796,561256086.0
2051,2008-04-14,41.9180581257414,2241077190.0
2052,2008-04-15,42.40812099644128,1571689042.0
2053,2008-04-16,42.13530249110321,1614078675.0
2054,2008-04-17,42.99417556346382,1341752562.0
2055,2008-04-18,43.09521945432978,1148125840.0
2056,2008-04-22,43.54991696322658,1070025976.0
2057,2008-04-23,42.953758007117436,875309258.0
2058,2008-04-24,42.03425860023725,1533535293.0
2059,2008-04-25,42.59,1019802737.0
2060,2008-04-28,42.59,810637900.0
2061,2008-04-29,40.9,978736399.0
2062,2008-04-30,42.2,1572573703.0
2063,2008-05-02,43.0,1157258809.0
2064,2008-05-05,43.85,975656653.0
2065,2008-05-06,45.0,1023727674.0
2066,2008-05-07,44.85,1174461868.0
2067,2008-05-08,45.0,801646753.0
2068,2008-05-09,45.67,768626790.0
2069,2008-05-12,45.75,1042300278.0
2070,2008-05-13,46.95,1357749059.0
2071,2008-05-14,46.3,1134086995.0
2072,2008-05-15,47.11,1119193536.0
2073,2008-05-16,48.15,933006837.0
2074,2008-05-19,50.0,1569299143.0
2075,2008-05-20,51.66,1414054181.0
2076,2008-05-21,52.51,1814082367.0
2077,2008-05-23,50.56,1336004382.0
2078,2008-05-26,51.57,451381194.0
2079,2008-05-27,49.9,1347431547.0
2080,2008-05-28,50.99,1169837153.0
2081,2008-05-29,49.34,1509661516.0
2082,2008-05-30,49.0,1176254776.0
2083,2008-06-02,49.79,963052493.0
2084,2008-06-03,47.45,1301989121.0
2085,2008-06-04,45.28,1837279156.0
2086,2008-06-05,47.56,1130139225.0
2087,2008-06-06,47.59,1442229621.0
2088,2008-06-09,47.48,610253953.0
2089,2008-06-10,46.0,1036261716.0
2090,2008-06-11,45.4,1033266854.0
2091,2008-06-12,45.18,1192984899.0
2092,2008-06-13,45.9,1050770967.0
2093,2008-06-16,45.8,1279275084.0
2094,2008-06-17,46.25,971885864.0
2095,2008-06-18,45.4,892118035.0
2096,2008-06-19,43.9,1202876857.0
